,Image,VideoIdx,FrameIdx,Class,t0
8940,EmbryonVideoClassif/Frames/V32/241.png,V32,241.png,4,22.75
8941,EmbryonVideoClassif/Frames/V32/242.png,V32,242.png,4,22.75
8942,EmbryonVideoClassif/Frames/V32/243.png,V32,243.png,4,22.75
8943,EmbryonVideoClassif/Frames/V32/244.png,V32,244.png,4,22.75
8944,EmbryonVideoClassif/Frames/V32/245.png,V32,245.png,4,22.75
8945,EmbryonVideoClassif/Frames/V32/246.png,V32,246.png,4,22.75
8946,EmbryonVideoClassif/Frames/V32/247.png,V32,247.png,4,22.75
8947,EmbryonVideoClassif/Frames/V32/248.png,V32,248.png,4,22.75
8948,EmbryonVideoClassif/Frames/V32/249.png,V32,249.png,4,22.75
8949,EmbryonVideoClassif/Frames/V32/250.png,V32,250.png,4,22.75
8950,EmbryonVideoClassif/Frames/V32/251.png,V32,251.png,4,22.75
8951,EmbryonVideoClassif/Frames/V32/252.png,V32,252.png,4,22.75
8952,EmbryonVideoClassif/Frames/V32/253.png,V32,253.png,4,22.75
8953,EmbryonVideoClassif/Frames/V32/254.png,V32,254.png,4,22.75
8954,EmbryonVideoClassif/Frames/V32/255.png,V32,255.png,4,22.75
8955,EmbryonVideoClassif/Frames/V32/256.png,V32,256.png,4,22.75
8956,EmbryonVideoClassif/Frames/V32/257.png,V32,257.png,4,22.75
8957,EmbryonVideoClassif/Frames/V32/258.png,V32,258.png,4,22.75
8958,EmbryonVideoClassif/Frames/V32/259.png,V32,259.png,4,22.75
8959,EmbryonVideoClassif/Frames/V32/260.png,V32,260.png,4,22.75
8960,EmbryonVideoClassif/Frames/V32/261.png,V32,261.png,4,22.75
8961,EmbryonVideoClassif/Frames/V32/262.png,V32,262.png,4,22.75
8962,EmbryonVideoClassif/Frames/V32/263.png,V32,263.png,4,22.75
8963,EmbryonVideoClassif/Frames/V32/264.png,V32,264.png,4,22.75
8964,EmbryonVideoClassif/Frames/V32/265.png,V32,265.png,4,22.75
8965,EmbryonVideoClassif/Frames/V32/266.png,V32,266.png,4,22.75
8966,EmbryonVideoClassif/Frames/V32/267.png,V32,267.png,4,22.75
8967,EmbryonVideoClassif/Frames/V32/268.png,V32,268.png,4,22.75
8968,EmbryonVideoClassif/Frames/V32/269.png,V32,269.png,4,22.75
8969,EmbryonVideoClassif/Frames/V32/270.png,V32,270.png,4,22.75
8970,EmbryonVideoClassif/Frames/V32/271.png,V32,271.png,4,22.75
8971,EmbryonVideoClassif/Frames/V32/272.png,V32,272.png,4,22.75
8972,EmbryonVideoClassif/Frames/V32/273.png,V32,273.png,4,22.75
8973,EmbryonVideoClassif/Frames/V32/274.png,V32,274.png,4,22.75
8974,EmbryonVideoClassif/Frames/V32/275.png,V32,275.png,4,22.75
8975,EmbryonVideoClassif/Frames/V32/276.png,V32,276.png,4,22.75
8976,EmbryonVideoClassif/Frames/V32/277.png,V32,277.png,4,22.75
8977,EmbryonVideoClassif/Frames/V32/278.png,V32,278.png,4,22.75
8978,EmbryonVideoClassif/Frames/V32/279.png,V32,279.png,4,22.75
8979,EmbryonVideoClassif/Frames/V32/280.png,V32,280.png,4,22.75
8980,EmbryonVideoClassif/Frames/V32/281.png,V32,281.png,4,22.75
8981,EmbryonVideoClassif/Frames/V32/282.png,V32,282.png,4,22.75
8982,EmbryonVideoClassif/Frames/V32/283.png,V32,283.png,4,22.75
8983,EmbryonVideoClassif/Frames/V32/284.png,V32,284.png,4,22.75
8984,EmbryonVideoClassif/Frames/V32/285.png,V32,285.png,4,22.75
8985,EmbryonVideoClassif/Frames/V32/286.png,V32,286.png,4,22.75
8986,EmbryonVideoClassif/Frames/V32/287.png,V32,287.png,4,22.75
8987,EmbryonVideoClassif/Frames/V32/288.png,V32,288.png,4,22.75
8988,EmbryonVideoClassif/Frames/V32/289.png,V32,289.png,4,22.75
8989,EmbryonVideoClassif/Frames/V32/290.png,V32,290.png,4,22.75
8990,EmbryonVideoClassif/Frames/V32/291.png,V32,291.png,4,22.75
8991,EmbryonVideoClassif/Frames/V32/292.png,V32,292.png,4,22.75
8992,EmbryonVideoClassif/Frames/V32/293.png,V32,293.png,4,22.75
8993,EmbryonVideoClassif/Frames/V32/294.png,V32,294.png,4,22.75
8994,EmbryonVideoClassif/Frames/V32/295.png,V32,295.png,4,22.75
8995,EmbryonVideoClassif/Frames/V32/296.png,V32,296.png,4,22.75
8996,EmbryonVideoClassif/Frames/V32/297.png,V32,297.png,4,22.75
8997,EmbryonVideoClassif/Frames/V32/298.png,V32,298.png,4,22.75
8998,EmbryonVideoClassif/Frames/V32/299.png,V32,299.png,4,22.75
8999,EmbryonVideoClassif/Frames/V32/300.png,V32,300.png,4,22.75
11400,EmbryonVideoClassif/Frames/V41/1.png,V41,1.png,6,22.75
11401,EmbryonVideoClassif/Frames/V41/2.png,V41,2.png,6,22.75
11402,EmbryonVideoClassif/Frames/V41/3.png,V41,3.png,6,22.75
11403,EmbryonVideoClassif/Frames/V41/4.png,V41,4.png,6,22.75
11404,EmbryonVideoClassif/Frames/V41/5.png,V41,5.png,6,22.75
11405,EmbryonVideoClassif/Frames/V41/6.png,V41,6.png,6,22.75
11406,EmbryonVideoClassif/Frames/V41/7.png,V41,7.png,6,22.75
11407,EmbryonVideoClassif/Frames/V41/8.png,V41,8.png,6,22.75
11408,EmbryonVideoClassif/Frames/V41/9.png,V41,9.png,6,22.75
11409,EmbryonVideoClassif/Frames/V41/10.png,V41,10.png,6,22.75
11410,EmbryonVideoClassif/Frames/V41/11.png,V41,11.png,6,22.75
11411,EmbryonVideoClassif/Frames/V41/12.png,V41,12.png,6,22.75
11412,EmbryonVideoClassif/Frames/V41/13.png,V41,13.png,6,22.75
11413,EmbryonVideoClassif/Frames/V41/14.png,V41,14.png,6,22.75
11414,EmbryonVideoClassif/Frames/V41/15.png,V41,15.png,6,22.75
11415,EmbryonVideoClassif/Frames/V41/16.png,V41,16.png,6,22.75
11416,EmbryonVideoClassif/Frames/V41/17.png,V41,17.png,6,22.75
11417,EmbryonVideoClassif/Frames/V41/18.png,V41,18.png,6,22.75
11418,EmbryonVideoClassif/Frames/V41/19.png,V41,19.png,6,22.75
11419,EmbryonVideoClassif/Frames/V41/20.png,V41,20.png,6,22.75
11420,EmbryonVideoClassif/Frames/V41/21.png,V41,21.png,6,22.75
11421,EmbryonVideoClassif/Frames/V41/22.png,V41,22.png,6,22.75
11422,EmbryonVideoClassif/Frames/V41/23.png,V41,23.png,6,22.75
11423,EmbryonVideoClassif/Frames/V41/24.png,V41,24.png,6,22.75
11424,EmbryonVideoClassif/Frames/V41/25.png,V41,25.png,6,22.75
11425,EmbryonVideoClassif/Frames/V41/26.png,V41,26.png,6,22.75
11426,EmbryonVideoClassif/Frames/V41/27.png,V41,27.png,6,22.75
11427,EmbryonVideoClassif/Frames/V41/28.png,V41,28.png,6,22.75
11428,EmbryonVideoClassif/Frames/V41/29.png,V41,29.png,6,22.75
11429,EmbryonVideoClassif/Frames/V41/30.png,V41,30.png,6,22.75
11430,EmbryonVideoClassif/Frames/V41/31.png,V41,31.png,6,22.75
11431,EmbryonVideoClassif/Frames/V41/32.png,V41,32.png,6,22.75
11432,EmbryonVideoClassif/Frames/V41/33.png,V41,33.png,6,22.75
11433,EmbryonVideoClassif/Frames/V41/34.png,V41,34.png,6,22.75
11434,EmbryonVideoClassif/Frames/V41/35.png,V41,35.png,6,22.75
11435,EmbryonVideoClassif/Frames/V41/36.png,V41,36.png,6,22.75
11436,EmbryonVideoClassif/Frames/V41/37.png,V41,37.png,6,22.75
11437,EmbryonVideoClassif/Frames/V41/38.png,V41,38.png,6,22.75
11438,EmbryonVideoClassif/Frames/V41/39.png,V41,39.png,6,22.75
11439,EmbryonVideoClassif/Frames/V41/40.png,V41,40.png,6,22.75
11440,EmbryonVideoClassif/Frames/V41/41.png,V41,41.png,6,22.75
11441,EmbryonVideoClassif/Frames/V41/42.png,V41,42.png,6,22.75
11442,EmbryonVideoClassif/Frames/V41/43.png,V41,43.png,6,22.75
11443,EmbryonVideoClassif/Frames/V41/44.png,V41,44.png,6,22.75
11444,EmbryonVideoClassif/Frames/V41/45.png,V41,45.png,6,22.75
11445,EmbryonVideoClassif/Frames/V41/46.png,V41,46.png,6,22.75
11446,EmbryonVideoClassif/Frames/V41/47.png,V41,47.png,6,22.75
11447,EmbryonVideoClassif/Frames/V41/48.png,V41,48.png,6,22.75
11448,EmbryonVideoClassif/Frames/V41/49.png,V41,49.png,6,22.75
11449,EmbryonVideoClassif/Frames/V41/50.png,V41,50.png,6,22.75
11450,EmbryonVideoClassif/Frames/V41/51.png,V41,51.png,6,22.75
11451,EmbryonVideoClassif/Frames/V41/52.png,V41,52.png,6,22.75
11452,EmbryonVideoClassif/Frames/V41/53.png,V41,53.png,6,22.75
11453,EmbryonVideoClassif/Frames/V41/54.png,V41,54.png,6,22.75
11454,EmbryonVideoClassif/Frames/V41/55.png,V41,55.png,6,22.75
11455,EmbryonVideoClassif/Frames/V41/56.png,V41,56.png,6,22.75
11456,EmbryonVideoClassif/Frames/V41/57.png,V41,57.png,6,22.75
11457,EmbryonVideoClassif/Frames/V41/58.png,V41,58.png,6,22.75
11458,EmbryonVideoClassif/Frames/V41/59.png,V41,59.png,6,22.75
11459,EmbryonVideoClassif/Frames/V41/60.png,V41,60.png,6,22.75
11460,EmbryonVideoClassif/Frames/V41/61.png,V41,61.png,6,22.75
11461,EmbryonVideoClassif/Frames/V41/62.png,V41,62.png,6,22.75
11462,EmbryonVideoClassif/Frames/V41/63.png,V41,63.png,6,22.75
11463,EmbryonVideoClassif/Frames/V41/64.png,V41,64.png,6,22.75
11464,EmbryonVideoClassif/Frames/V41/65.png,V41,65.png,6,22.75
11465,EmbryonVideoClassif/Frames/V41/66.png,V41,66.png,6,22.75
11466,EmbryonVideoClassif/Frames/V41/67.png,V41,67.png,6,22.75
11467,EmbryonVideoClassif/Frames/V41/68.png,V41,68.png,6,22.75
11468,EmbryonVideoClassif/Frames/V41/69.png,V41,69.png,6,22.75
11469,EmbryonVideoClassif/Frames/V41/70.png,V41,70.png,6,22.75
11470,EmbryonVideoClassif/Frames/V41/71.png,V41,71.png,6,22.75
11471,EmbryonVideoClassif/Frames/V41/72.png,V41,72.png,6,22.75
11472,EmbryonVideoClassif/Frames/V41/73.png,V41,73.png,6,22.75
11473,EmbryonVideoClassif/Frames/V41/74.png,V41,74.png,6,22.75
11474,EmbryonVideoClassif/Frames/V41/75.png,V41,75.png,6,22.75
11475,EmbryonVideoClassif/Frames/V41/76.png,V41,76.png,6,22.75
11476,EmbryonVideoClassif/Frames/V41/77.png,V41,77.png,6,22.75
11477,EmbryonVideoClassif/Frames/V41/78.png,V41,78.png,6,22.75
11478,EmbryonVideoClassif/Frames/V41/79.png,V41,79.png,6,22.75
11479,EmbryonVideoClassif/Frames/V41/80.png,V41,80.png,6,22.75
11480,EmbryonVideoClassif/Frames/V41/81.png,V41,81.png,6,22.75
11481,EmbryonVideoClassif/Frames/V41/82.png,V41,82.png,6,22.75
11482,EmbryonVideoClassif/Frames/V41/83.png,V41,83.png,6,22.75
11483,EmbryonVideoClassif/Frames/V41/84.png,V41,84.png,6,22.75
11484,EmbryonVideoClassif/Frames/V41/85.png,V41,85.png,6,22.75
11485,EmbryonVideoClassif/Frames/V41/86.png,V41,86.png,6,22.75
11486,EmbryonVideoClassif/Frames/V41/87.png,V41,87.png,6,22.75
11487,EmbryonVideoClassif/Frames/V41/88.png,V41,88.png,6,22.75
11488,EmbryonVideoClassif/Frames/V41/89.png,V41,89.png,6,22.75
11489,EmbryonVideoClassif/Frames/V41/90.png,V41,90.png,6,22.75
11490,EmbryonVideoClassif/Frames/V41/91.png,V41,91.png,6,22.75
11491,EmbryonVideoClassif/Frames/V41/92.png,V41,92.png,6,22.75
11492,EmbryonVideoClassif/Frames/V41/93.png,V41,93.png,6,22.75
11493,EmbryonVideoClassif/Frames/V41/94.png,V41,94.png,6,22.75
11494,EmbryonVideoClassif/Frames/V41/95.png,V41,95.png,6,22.75
11495,EmbryonVideoClassif/Frames/V41/96.png,V41,96.png,6,22.75
11496,EmbryonVideoClassif/Frames/V41/97.png,V41,97.png,6,22.75
11497,EmbryonVideoClassif/Frames/V41/98.png,V41,98.png,6,22.75
11498,EmbryonVideoClassif/Frames/V41/99.png,V41,99.png,6,22.75
11499,EmbryonVideoClassif/Frames/V41/100.png,V41,100.png,6,22.75
11500,EmbryonVideoClassif/Frames/V41/101.png,V41,101.png,6,22.75
11501,EmbryonVideoClassif/Frames/V41/102.png,V41,102.png,6,22.75
11502,EmbryonVideoClassif/Frames/V41/103.png,V41,103.png,6,22.75
11503,EmbryonVideoClassif/Frames/V41/104.png,V41,104.png,6,22.75
11504,EmbryonVideoClassif/Frames/V41/105.png,V41,105.png,6,22.75
11505,EmbryonVideoClassif/Frames/V41/106.png,V41,106.png,6,22.75
11506,EmbryonVideoClassif/Frames/V41/107.png,V41,107.png,6,22.75
11507,EmbryonVideoClassif/Frames/V41/108.png,V41,108.png,6,22.75
11508,EmbryonVideoClassif/Frames/V41/109.png,V41,109.png,6,22.75
11509,EmbryonVideoClassif/Frames/V41/110.png,V41,110.png,6,22.75
11510,EmbryonVideoClassif/Frames/V41/111.png,V41,111.png,6,22.75
11511,EmbryonVideoClassif/Frames/V41/112.png,V41,112.png,6,22.75
11512,EmbryonVideoClassif/Frames/V41/113.png,V41,113.png,6,22.75
11513,EmbryonVideoClassif/Frames/V41/114.png,V41,114.png,6,22.75
11514,EmbryonVideoClassif/Frames/V41/115.png,V41,115.png,6,22.75
11515,EmbryonVideoClassif/Frames/V41/116.png,V41,116.png,6,22.75
11516,EmbryonVideoClassif/Frames/V41/117.png,V41,117.png,6,22.75
11517,EmbryonVideoClassif/Frames/V41/118.png,V41,118.png,6,22.75
11518,EmbryonVideoClassif/Frames/V41/119.png,V41,119.png,6,22.75
11519,EmbryonVideoClassif/Frames/V41/120.png,V41,120.png,6,22.75
11520,EmbryonVideoClassif/Frames/V41/121.png,V41,121.png,6,22.75
11521,EmbryonVideoClassif/Frames/V41/122.png,V41,122.png,6,22.75
11522,EmbryonVideoClassif/Frames/V41/123.png,V41,123.png,6,22.75
11523,EmbryonVideoClassif/Frames/V41/124.png,V41,124.png,6,22.75
11524,EmbryonVideoClassif/Frames/V41/125.png,V41,125.png,6,22.75
11525,EmbryonVideoClassif/Frames/V41/126.png,V41,126.png,6,22.75
11526,EmbryonVideoClassif/Frames/V41/127.png,V41,127.png,6,22.75
11527,EmbryonVideoClassif/Frames/V41/128.png,V41,128.png,6,22.75
11528,EmbryonVideoClassif/Frames/V41/129.png,V41,129.png,6,22.75
11529,EmbryonVideoClassif/Frames/V41/130.png,V41,130.png,6,22.75
11530,EmbryonVideoClassif/Frames/V41/131.png,V41,131.png,6,22.75
11531,EmbryonVideoClassif/Frames/V41/132.png,V41,132.png,6,22.75
11532,EmbryonVideoClassif/Frames/V41/133.png,V41,133.png,6,22.75
11533,EmbryonVideoClassif/Frames/V41/134.png,V41,134.png,6,22.75
11534,EmbryonVideoClassif/Frames/V41/135.png,V41,135.png,6,22.75
11535,EmbryonVideoClassif/Frames/V41/136.png,V41,136.png,6,22.75
11536,EmbryonVideoClassif/Frames/V41/137.png,V41,137.png,6,22.75
11537,EmbryonVideoClassif/Frames/V41/138.png,V41,138.png,6,22.75
11538,EmbryonVideoClassif/Frames/V41/139.png,V41,139.png,6,22.75
11539,EmbryonVideoClassif/Frames/V41/140.png,V41,140.png,6,22.75
11540,EmbryonVideoClassif/Frames/V41/141.png,V41,141.png,6,22.75
11541,EmbryonVideoClassif/Frames/V41/142.png,V41,142.png,6,22.75
11542,EmbryonVideoClassif/Frames/V41/143.png,V41,143.png,6,22.75
11543,EmbryonVideoClassif/Frames/V41/144.png,V41,144.png,6,22.75
11544,EmbryonVideoClassif/Frames/V41/145.png,V41,145.png,6,22.75
11545,EmbryonVideoClassif/Frames/V41/146.png,V41,146.png,6,22.75
11546,EmbryonVideoClassif/Frames/V41/147.png,V41,147.png,6,22.75
11547,EmbryonVideoClassif/Frames/V41/148.png,V41,148.png,6,22.75
11548,EmbryonVideoClassif/Frames/V41/149.png,V41,149.png,6,22.75
11549,EmbryonVideoClassif/Frames/V41/150.png,V41,150.png,6,22.75
11550,EmbryonVideoClassif/Frames/V41/151.png,V41,151.png,6,22.75
11551,EmbryonVideoClassif/Frames/V41/152.png,V41,152.png,6,22.75
11552,EmbryonVideoClassif/Frames/V41/153.png,V41,153.png,6,22.75
11553,EmbryonVideoClassif/Frames/V41/154.png,V41,154.png,6,22.75
11554,EmbryonVideoClassif/Frames/V41/155.png,V41,155.png,6,22.75
11555,EmbryonVideoClassif/Frames/V41/156.png,V41,156.png,6,22.75
11556,EmbryonVideoClassif/Frames/V41/157.png,V41,157.png,6,22.75
11557,EmbryonVideoClassif/Frames/V41/158.png,V41,158.png,6,22.75
11558,EmbryonVideoClassif/Frames/V41/159.png,V41,159.png,6,22.75
11559,EmbryonVideoClassif/Frames/V41/160.png,V41,160.png,6,22.75
11560,EmbryonVideoClassif/Frames/V41/161.png,V41,161.png,6,22.75
11561,EmbryonVideoClassif/Frames/V41/162.png,V41,162.png,6,22.75
11562,EmbryonVideoClassif/Frames/V41/163.png,V41,163.png,6,22.75
11563,EmbryonVideoClassif/Frames/V41/164.png,V41,164.png,6,22.75
11564,EmbryonVideoClassif/Frames/V41/165.png,V41,165.png,6,22.75
11565,EmbryonVideoClassif/Frames/V41/166.png,V41,166.png,6,22.75
11566,EmbryonVideoClassif/Frames/V41/167.png,V41,167.png,6,22.75
11567,EmbryonVideoClassif/Frames/V41/168.png,V41,168.png,6,22.75
11568,EmbryonVideoClassif/Frames/V41/169.png,V41,169.png,6,22.75
11569,EmbryonVideoClassif/Frames/V41/170.png,V41,170.png,6,22.75
11570,EmbryonVideoClassif/Frames/V41/171.png,V41,171.png,6,22.75
11571,EmbryonVideoClassif/Frames/V41/172.png,V41,172.png,6,22.75
11572,EmbryonVideoClassif/Frames/V41/173.png,V41,173.png,6,22.75
11573,EmbryonVideoClassif/Frames/V41/174.png,V41,174.png,6,22.75
11574,EmbryonVideoClassif/Frames/V41/175.png,V41,175.png,6,22.75
11575,EmbryonVideoClassif/Frames/V41/176.png,V41,176.png,6,22.75
11576,EmbryonVideoClassif/Frames/V41/177.png,V41,177.png,6,22.75
11577,EmbryonVideoClassif/Frames/V41/178.png,V41,178.png,6,22.75
11578,EmbryonVideoClassif/Frames/V41/179.png,V41,179.png,6,22.75
11579,EmbryonVideoClassif/Frames/V41/180.png,V41,180.png,6,22.75
11580,EmbryonVideoClassif/Frames/V41/181.png,V41,181.png,6,22.75
11581,EmbryonVideoClassif/Frames/V41/182.png,V41,182.png,6,22.75
11582,EmbryonVideoClassif/Frames/V41/183.png,V41,183.png,6,22.75
11583,EmbryonVideoClassif/Frames/V41/184.png,V41,184.png,6,22.75
11584,EmbryonVideoClassif/Frames/V41/185.png,V41,185.png,6,22.75
11585,EmbryonVideoClassif/Frames/V41/186.png,V41,186.png,6,22.75
11586,EmbryonVideoClassif/Frames/V41/187.png,V41,187.png,6,22.75
11587,EmbryonVideoClassif/Frames/V41/188.png,V41,188.png,6,22.75
11588,EmbryonVideoClassif/Frames/V41/189.png,V41,189.png,6,22.75
11589,EmbryonVideoClassif/Frames/V41/190.png,V41,190.png,6,22.75
11590,EmbryonVideoClassif/Frames/V41/191.png,V41,191.png,6,22.75
11591,EmbryonVideoClassif/Frames/V41/192.png,V41,192.png,6,22.75
11592,EmbryonVideoClassif/Frames/V41/193.png,V41,193.png,6,22.75
11593,EmbryonVideoClassif/Frames/V41/194.png,V41,194.png,6,22.75
11594,EmbryonVideoClassif/Frames/V41/195.png,V41,195.png,6,22.75
11595,EmbryonVideoClassif/Frames/V41/196.png,V41,196.png,6,22.75
11596,EmbryonVideoClassif/Frames/V41/197.png,V41,197.png,6,22.75
11597,EmbryonVideoClassif/Frames/V41/198.png,V41,198.png,6,22.75
11598,EmbryonVideoClassif/Frames/V41/199.png,V41,199.png,6,22.75
11599,EmbryonVideoClassif/Frames/V41/200.png,V41,200.png,6,22.75
11600,EmbryonVideoClassif/Frames/V41/201.png,V41,201.png,6,22.75
11601,EmbryonVideoClassif/Frames/V41/202.png,V41,202.png,6,22.75
11602,EmbryonVideoClassif/Frames/V41/203.png,V41,203.png,6,22.75
11603,EmbryonVideoClassif/Frames/V41/204.png,V41,204.png,6,22.75
11604,EmbryonVideoClassif/Frames/V41/205.png,V41,205.png,6,22.75
11605,EmbryonVideoClassif/Frames/V41/206.png,V41,206.png,6,22.75
11606,EmbryonVideoClassif/Frames/V41/207.png,V41,207.png,6,22.75
11607,EmbryonVideoClassif/Frames/V41/208.png,V41,208.png,6,22.75
11608,EmbryonVideoClassif/Frames/V41/209.png,V41,209.png,6,22.75
11609,EmbryonVideoClassif/Frames/V41/210.png,V41,210.png,6,22.75
11610,EmbryonVideoClassif/Frames/V41/211.png,V41,211.png,6,22.75
11611,EmbryonVideoClassif/Frames/V41/212.png,V41,212.png,6,22.75
11612,EmbryonVideoClassif/Frames/V41/213.png,V41,213.png,6,22.75
11613,EmbryonVideoClassif/Frames/V41/214.png,V41,214.png,6,22.75
11614,EmbryonVideoClassif/Frames/V41/215.png,V41,215.png,6,22.75
11615,EmbryonVideoClassif/Frames/V41/216.png,V41,216.png,6,22.75
11616,EmbryonVideoClassif/Frames/V41/217.png,V41,217.png,6,22.75
11617,EmbryonVideoClassif/Frames/V41/218.png,V41,218.png,6,22.75
11618,EmbryonVideoClassif/Frames/V41/219.png,V41,219.png,6,22.75
11619,EmbryonVideoClassif/Frames/V41/220.png,V41,220.png,6,22.75
11620,EmbryonVideoClassif/Frames/V41/221.png,V41,221.png,6,22.75
11621,EmbryonVideoClassif/Frames/V41/222.png,V41,222.png,6,22.75
11622,EmbryonVideoClassif/Frames/V41/223.png,V41,223.png,6,22.75
11623,EmbryonVideoClassif/Frames/V41/224.png,V41,224.png,6,22.75
11624,EmbryonVideoClassif/Frames/V41/225.png,V41,225.png,6,22.75
11625,EmbryonVideoClassif/Frames/V41/226.png,V41,226.png,6,22.75
11626,EmbryonVideoClassif/Frames/V41/227.png,V41,227.png,6,22.75
11627,EmbryonVideoClassif/Frames/V41/228.png,V41,228.png,6,22.75
11628,EmbryonVideoClassif/Frames/V41/229.png,V41,229.png,6,22.75
11629,EmbryonVideoClassif/Frames/V41/230.png,V41,230.png,6,22.75
11630,EmbryonVideoClassif/Frames/V41/231.png,V41,231.png,6,22.75
11631,EmbryonVideoClassif/Frames/V41/232.png,V41,232.png,6,22.75
11632,EmbryonVideoClassif/Frames/V41/233.png,V41,233.png,6,22.75
11633,EmbryonVideoClassif/Frames/V41/234.png,V41,234.png,6,22.75
11634,EmbryonVideoClassif/Frames/V41/235.png,V41,235.png,6,22.75
11635,EmbryonVideoClassif/Frames/V41/236.png,V41,236.png,6,22.75
11636,EmbryonVideoClassif/Frames/V41/237.png,V41,237.png,6,22.75
11637,EmbryonVideoClassif/Frames/V41/238.png,V41,238.png,6,22.75
11638,EmbryonVideoClassif/Frames/V41/239.png,V41,239.png,6,22.75
11639,EmbryonVideoClassif/Frames/V41/240.png,V41,240.png,6,22.75
11640,EmbryonVideoClassif/Frames/V41/241.png,V41,241.png,6,22.75
11641,EmbryonVideoClassif/Frames/V41/242.png,V41,242.png,6,22.75
11642,EmbryonVideoClassif/Frames/V41/243.png,V41,243.png,6,22.75
11643,EmbryonVideoClassif/Frames/V41/244.png,V41,244.png,6,22.75
11644,EmbryonVideoClassif/Frames/V41/245.png,V41,245.png,6,22.75
11645,EmbryonVideoClassif/Frames/V41/246.png,V41,246.png,6,22.75
11646,EmbryonVideoClassif/Frames/V41/247.png,V41,247.png,6,22.75
11647,EmbryonVideoClassif/Frames/V41/248.png,V41,248.png,6,22.75
11648,EmbryonVideoClassif/Frames/V41/249.png,V41,249.png,6,22.75
11649,EmbryonVideoClassif/Frames/V41/250.png,V41,250.png,6,22.75
11650,EmbryonVideoClassif/Frames/V41/251.png,V41,251.png,6,22.75
11651,EmbryonVideoClassif/Frames/V41/252.png,V41,252.png,6,22.75
11652,EmbryonVideoClassif/Frames/V41/253.png,V41,253.png,6,22.75
11653,EmbryonVideoClassif/Frames/V41/254.png,V41,254.png,6,22.75
11654,EmbryonVideoClassif/Frames/V41/255.png,V41,255.png,6,22.75
11655,EmbryonVideoClassif/Frames/V41/256.png,V41,256.png,6,22.75
11656,EmbryonVideoClassif/Frames/V41/257.png,V41,257.png,6,22.75
11657,EmbryonVideoClassif/Frames/V41/258.png,V41,258.png,6,22.75
11658,EmbryonVideoClassif/Frames/V41/259.png,V41,259.png,6,22.75
11659,EmbryonVideoClassif/Frames/V41/260.png,V41,260.png,6,22.75
11660,EmbryonVideoClassif/Frames/V41/261.png,V41,261.png,6,22.75
11661,EmbryonVideoClassif/Frames/V41/262.png,V41,262.png,6,22.75
11662,EmbryonVideoClassif/Frames/V41/263.png,V41,263.png,6,22.75
11663,EmbryonVideoClassif/Frames/V41/264.png,V41,264.png,6,22.75
11664,EmbryonVideoClassif/Frames/V41/265.png,V41,265.png,6,22.75
11665,EmbryonVideoClassif/Frames/V41/266.png,V41,266.png,6,22.75
11666,EmbryonVideoClassif/Frames/V41/267.png,V41,267.png,6,22.75
11667,EmbryonVideoClassif/Frames/V41/268.png,V41,268.png,6,22.75
11668,EmbryonVideoClassif/Frames/V41/269.png,V41,269.png,6,22.75
11669,EmbryonVideoClassif/Frames/V41/270.png,V41,270.png,6,22.75
11670,EmbryonVideoClassif/Frames/V41/271.png,V41,271.png,6,22.75
11671,EmbryonVideoClassif/Frames/V41/272.png,V41,272.png,6,22.75
11672,EmbryonVideoClassif/Frames/V41/273.png,V41,273.png,6,22.75
11673,EmbryonVideoClassif/Frames/V41/274.png,V41,274.png,6,22.75
11674,EmbryonVideoClassif/Frames/V41/275.png,V41,275.png,6,22.75
11675,EmbryonVideoClassif/Frames/V41/276.png,V41,276.png,6,22.75
11676,EmbryonVideoClassif/Frames/V41/277.png,V41,277.png,6,22.75
11677,EmbryonVideoClassif/Frames/V41/278.png,V41,278.png,6,22.75
11678,EmbryonVideoClassif/Frames/V41/279.png,V41,279.png,6,22.75
11679,EmbryonVideoClassif/Frames/V41/280.png,V41,280.png,6,22.75
11680,EmbryonVideoClassif/Frames/V41/281.png,V41,281.png,6,22.75
11681,EmbryonVideoClassif/Frames/V41/282.png,V41,282.png,6,22.75
11682,EmbryonVideoClassif/Frames/V41/283.png,V41,283.png,6,22.75
11683,EmbryonVideoClassif/Frames/V41/284.png,V41,284.png,6,22.75
11684,EmbryonVideoClassif/Frames/V41/285.png,V41,285.png,6,22.75
11685,EmbryonVideoClassif/Frames/V41/286.png,V41,286.png,6,22.75
11686,EmbryonVideoClassif/Frames/V41/287.png,V41,287.png,6,22.75
11687,EmbryonVideoClassif/Frames/V41/288.png,V41,288.png,6,22.75
