,Image,VideoIdx,FrameIdx,Class,t0
25646,EmbryonVideoClassif/FramesRaw/V88/147.png,V88,147.png,6,22.0
25647,EmbryonVideoClassif/FramesRaw/V88/148.png,V88,148.png,6,22.0
25648,EmbryonVideoClassif/FramesRaw/V88/149.png,V88,149.png,6,22.0
25649,EmbryonVideoClassif/FramesRaw/V88/150.png,V88,150.png,6,22.0
25650,EmbryonVideoClassif/FramesRaw/V88/151.png,V88,151.png,6,22.0
25651,EmbryonVideoClassif/FramesRaw/V88/152.png,V88,152.png,6,22.0
25652,EmbryonVideoClassif/FramesRaw/V88/153.png,V88,153.png,6,22.0
25653,EmbryonVideoClassif/FramesRaw/V88/154.png,V88,154.png,6,22.0
25654,EmbryonVideoClassif/FramesRaw/V88/155.png,V88,155.png,6,22.0
25655,EmbryonVideoClassif/FramesRaw/V88/156.png,V88,156.png,6,22.0
25656,EmbryonVideoClassif/FramesRaw/V88/157.png,V88,157.png,6,22.0
25657,EmbryonVideoClassif/FramesRaw/V88/158.png,V88,158.png,6,22.0
25658,EmbryonVideoClassif/FramesRaw/V88/159.png,V88,159.png,6,22.0
25659,EmbryonVideoClassif/FramesRaw/V88/160.png,V88,160.png,6,22.0
25660,EmbryonVideoClassif/FramesRaw/V88/161.png,V88,161.png,6,22.0
25661,EmbryonVideoClassif/FramesRaw/V88/162.png,V88,162.png,6,22.0
25662,EmbryonVideoClassif/FramesRaw/V88/163.png,V88,163.png,6,22.0
25663,EmbryonVideoClassif/FramesRaw/V88/164.png,V88,164.png,6,22.0
25664,EmbryonVideoClassif/FramesRaw/V88/165.png,V88,165.png,6,22.0
25665,EmbryonVideoClassif/FramesRaw/V88/166.png,V88,166.png,6,22.0
25666,EmbryonVideoClassif/FramesRaw/V88/167.png,V88,167.png,6,22.0
25667,EmbryonVideoClassif/FramesRaw/V88/168.png,V88,168.png,6,22.0
25668,EmbryonVideoClassif/FramesRaw/V88/169.png,V88,169.png,6,22.0
25669,EmbryonVideoClassif/FramesRaw/V88/170.png,V88,170.png,6,22.0
25670,EmbryonVideoClassif/FramesRaw/V88/171.png,V88,171.png,6,22.0
25671,EmbryonVideoClassif/FramesRaw/V88/172.png,V88,172.png,6,22.0
25672,EmbryonVideoClassif/FramesRaw/V88/173.png,V88,173.png,6,22.0
25673,EmbryonVideoClassif/FramesRaw/V88/174.png,V88,174.png,6,22.0
25674,EmbryonVideoClassif/FramesRaw/V88/175.png,V88,175.png,6,22.0
25675,EmbryonVideoClassif/FramesRaw/V88/176.png,V88,176.png,6,22.0
25676,EmbryonVideoClassif/FramesRaw/V88/177.png,V88,177.png,6,22.0
25677,EmbryonVideoClassif/FramesRaw/V88/178.png,V88,178.png,6,22.0
25678,EmbryonVideoClassif/FramesRaw/V88/179.png,V88,179.png,6,22.0
25679,EmbryonVideoClassif/FramesRaw/V88/180.png,V88,180.png,6,22.0
25680,EmbryonVideoClassif/FramesRaw/V88/181.png,V88,181.png,6,22.0
25681,EmbryonVideoClassif/FramesRaw/V88/182.png,V88,182.png,6,22.0
25682,EmbryonVideoClassif/FramesRaw/V88/183.png,V88,183.png,6,22.0
25683,EmbryonVideoClassif/FramesRaw/V88/184.png,V88,184.png,6,22.0
25684,EmbryonVideoClassif/FramesRaw/V88/185.png,V88,185.png,6,22.0
25685,EmbryonVideoClassif/FramesRaw/V88/186.png,V88,186.png,6,22.0
25686,EmbryonVideoClassif/FramesRaw/V88/187.png,V88,187.png,6,22.0
25687,EmbryonVideoClassif/FramesRaw/V88/188.png,V88,188.png,6,22.0
25688,EmbryonVideoClassif/FramesRaw/V88/189.png,V88,189.png,6,22.0
25689,EmbryonVideoClassif/FramesRaw/V88/190.png,V88,190.png,6,22.0
25690,EmbryonVideoClassif/FramesRaw/V88/191.png,V88,191.png,6,22.0
25691,EmbryonVideoClassif/FramesRaw/V88/192.png,V88,192.png,6,22.0
25692,EmbryonVideoClassif/FramesRaw/V88/193.png,V88,193.png,6,22.0
25693,EmbryonVideoClassif/FramesRaw/V88/194.png,V88,194.png,6,22.0
25694,EmbryonVideoClassif/FramesRaw/V88/195.png,V88,195.png,6,22.0
25695,EmbryonVideoClassif/FramesRaw/V88/196.png,V88,196.png,6,22.0
25696,EmbryonVideoClassif/FramesRaw/V88/197.png,V88,197.png,6,22.0
25697,EmbryonVideoClassif/FramesRaw/V88/198.png,V88,198.png,6,22.0
25698,EmbryonVideoClassif/FramesRaw/V88/199.png,V88,199.png,6,22.0
25699,EmbryonVideoClassif/FramesRaw/V88/200.png,V88,200.png,6,22.0
25700,EmbryonVideoClassif/FramesRaw/V88/201.png,V88,201.png,6,22.0
25701,EmbryonVideoClassif/FramesRaw/V88/202.png,V88,202.png,6,22.0
25702,EmbryonVideoClassif/FramesRaw/V88/203.png,V88,203.png,6,22.0
25703,EmbryonVideoClassif/FramesRaw/V88/204.png,V88,204.png,6,22.0
25704,EmbryonVideoClassif/FramesRaw/V88/205.png,V88,205.png,6,22.0
25705,EmbryonVideoClassif/FramesRaw/V88/206.png,V88,206.png,6,22.0
25706,EmbryonVideoClassif/FramesRaw/V88/207.png,V88,207.png,6,22.0
25707,EmbryonVideoClassif/FramesRaw/V88/208.png,V88,208.png,6,22.0
25708,EmbryonVideoClassif/FramesRaw/V88/209.png,V88,209.png,6,22.0
25709,EmbryonVideoClassif/FramesRaw/V88/210.png,V88,210.png,6,22.0
25710,EmbryonVideoClassif/FramesRaw/V88/211.png,V88,211.png,6,22.0
25711,EmbryonVideoClassif/FramesRaw/V88/212.png,V88,212.png,6,22.0
25712,EmbryonVideoClassif/FramesRaw/V88/213.png,V88,213.png,6,22.0
25713,EmbryonVideoClassif/FramesRaw/V88/214.png,V88,214.png,6,22.0
25714,EmbryonVideoClassif/FramesRaw/V88/215.png,V88,215.png,6,22.0
25715,EmbryonVideoClassif/FramesRaw/V88/216.png,V88,216.png,6,22.0
25716,EmbryonVideoClassif/FramesRaw/V88/217.png,V88,217.png,6,22.0
25717,EmbryonVideoClassif/FramesRaw/V88/218.png,V88,218.png,6,22.0
25718,EmbryonVideoClassif/FramesRaw/V88/219.png,V88,219.png,6,22.0
25719,EmbryonVideoClassif/FramesRaw/V88/220.png,V88,220.png,6,22.0
25720,EmbryonVideoClassif/FramesRaw/V88/221.png,V88,221.png,6,22.0
25721,EmbryonVideoClassif/FramesRaw/V88/222.png,V88,222.png,6,22.0
25722,EmbryonVideoClassif/FramesRaw/V88/223.png,V88,223.png,6,22.0
25723,EmbryonVideoClassif/FramesRaw/V88/224.png,V88,224.png,6,22.0
25724,EmbryonVideoClassif/FramesRaw/V88/225.png,V88,225.png,6,22.0
25725,EmbryonVideoClassif/FramesRaw/V88/226.png,V88,226.png,6,22.0
25726,EmbryonVideoClassif/FramesRaw/V88/227.png,V88,227.png,6,22.0
25727,EmbryonVideoClassif/FramesRaw/V88/228.png,V88,228.png,6,22.0
25728,EmbryonVideoClassif/FramesRaw/V88/229.png,V88,229.png,6,22.0
25729,EmbryonVideoClassif/FramesRaw/V88/230.png,V88,230.png,6,22.0
25730,EmbryonVideoClassif/FramesRaw/V88/231.png,V88,231.png,6,22.0
25731,EmbryonVideoClassif/FramesRaw/V88/232.png,V88,232.png,6,22.0
25732,EmbryonVideoClassif/FramesRaw/V88/233.png,V88,233.png,6,22.0
25733,EmbryonVideoClassif/FramesRaw/V88/234.png,V88,234.png,6,22.0
25734,EmbryonVideoClassif/FramesRaw/V88/235.png,V88,235.png,6,22.0
25735,EmbryonVideoClassif/FramesRaw/V88/236.png,V88,236.png,6,22.0
25736,EmbryonVideoClassif/FramesRaw/V88/237.png,V88,237.png,6,22.0
25737,EmbryonVideoClassif/FramesRaw/V88/238.png,V88,238.png,6,22.0
25738,EmbryonVideoClassif/FramesRaw/V88/239.png,V88,239.png,6,22.0
25739,EmbryonVideoClassif/FramesRaw/V88/240.png,V88,240.png,6,22.0
25740,EmbryonVideoClassif/FramesRaw/V88/241.png,V88,241.png,6,22.0
25741,EmbryonVideoClassif/FramesRaw/V88/242.png,V88,242.png,6,22.0
25742,EmbryonVideoClassif/FramesRaw/V88/243.png,V88,243.png,6,22.0
25743,EmbryonVideoClassif/FramesRaw/V88/244.png,V88,244.png,6,22.0
25744,EmbryonVideoClassif/FramesRaw/V88/245.png,V88,245.png,6,22.0
25745,EmbryonVideoClassif/FramesRaw/V88/246.png,V88,246.png,6,22.0
25746,EmbryonVideoClassif/FramesRaw/V88/247.png,V88,247.png,6,22.0
25747,EmbryonVideoClassif/FramesRaw/V88/248.png,V88,248.png,6,22.0
25748,EmbryonVideoClassif/FramesRaw/V88/249.png,V88,249.png,6,22.0
25749,EmbryonVideoClassif/FramesRaw/V88/250.png,V88,250.png,6,22.0
25750,EmbryonVideoClassif/FramesRaw/V88/251.png,V88,251.png,6,22.0
25751,EmbryonVideoClassif/FramesRaw/V88/252.png,V88,252.png,6,22.0
25752,EmbryonVideoClassif/FramesRaw/V88/253.png,V88,253.png,6,22.0
25753,EmbryonVideoClassif/FramesRaw/V88/254.png,V88,254.png,6,22.0
25754,EmbryonVideoClassif/FramesRaw/V88/255.png,V88,255.png,6,22.0
25755,EmbryonVideoClassif/FramesRaw/V88/256.png,V88,256.png,6,22.0
25756,EmbryonVideoClassif/FramesRaw/V88/257.png,V88,257.png,6,22.0
25757,EmbryonVideoClassif/FramesRaw/V88/258.png,V88,258.png,6,22.0
25758,EmbryonVideoClassif/FramesRaw/V88/259.png,V88,259.png,6,22.0
25759,EmbryonVideoClassif/FramesRaw/V88/260.png,V88,260.png,6,22.0
25760,EmbryonVideoClassif/FramesRaw/V88/261.png,V88,261.png,6,22.0
25761,EmbryonVideoClassif/FramesRaw/V88/262.png,V88,262.png,6,22.0
25762,EmbryonVideoClassif/FramesRaw/V88/263.png,V88,263.png,6,22.0
25763,EmbryonVideoClassif/FramesRaw/V88/264.png,V88,264.png,6,22.0
25764,EmbryonVideoClassif/FramesRaw/V88/265.png,V88,265.png,6,22.0
25765,EmbryonVideoClassif/FramesRaw/V88/266.png,V88,266.png,6,22.0
25766,EmbryonVideoClassif/FramesRaw/V88/267.png,V88,267.png,6,22.0
25767,EmbryonVideoClassif/FramesRaw/V88/268.png,V88,268.png,6,22.0
25768,EmbryonVideoClassif/FramesRaw/V88/269.png,V88,269.png,6,22.0
25769,EmbryonVideoClassif/FramesRaw/V88/270.png,V88,270.png,6,22.0
25770,EmbryonVideoClassif/FramesRaw/V88/271.png,V88,271.png,6,22.0
25771,EmbryonVideoClassif/FramesRaw/V88/272.png,V88,272.png,6,22.0
25772,EmbryonVideoClassif/FramesRaw/V88/273.png,V88,273.png,6,22.0
25773,EmbryonVideoClassif/FramesRaw/V88/274.png,V88,274.png,6,22.0
25774,EmbryonVideoClassif/FramesRaw/V88/275.png,V88,275.png,6,22.0
25775,EmbryonVideoClassif/FramesRaw/V88/276.png,V88,276.png,6,22.0
25776,EmbryonVideoClassif/FramesRaw/V88/277.png,V88,277.png,6,22.0
25777,EmbryonVideoClassif/FramesRaw/V88/278.png,V88,278.png,6,22.0
25778,EmbryonVideoClassif/FramesRaw/V88/279.png,V88,279.png,6,22.0
25779,EmbryonVideoClassif/FramesRaw/V88/280.png,V88,280.png,6,22.0
25780,EmbryonVideoClassif/FramesRaw/V88/281.png,V88,281.png,6,22.0
25781,EmbryonVideoClassif/FramesRaw/V88/282.png,V88,282.png,6,22.0
25782,EmbryonVideoClassif/FramesRaw/V88/283.png,V88,283.png,6,22.0
25783,EmbryonVideoClassif/FramesRaw/V88/284.png,V88,284.png,6,22.0
25784,EmbryonVideoClassif/FramesRaw/V88/285.png,V88,285.png,6,22.0
25785,EmbryonVideoClassif/FramesRaw/V88/286.png,V88,286.png,6,22.0
25786,EmbryonVideoClassif/FramesRaw/V88/287.png,V88,287.png,6,22.0
25787,EmbryonVideoClassif/FramesRaw/V88/288.png,V88,288.png,6,22.0
25788,EmbryonVideoClassif/FramesRaw/V88/289.png,V88,289.png,6,22.0
25789,EmbryonVideoClassif/FramesRaw/V88/290.png,V88,290.png,6,22.0
25790,EmbryonVideoClassif/FramesRaw/V88/291.png,V88,291.png,6,22.0
25791,EmbryonVideoClassif/FramesRaw/V88/292.png,V88,292.png,6,22.0
25792,EmbryonVideoClassif/FramesRaw/V88/293.png,V88,293.png,6,22.0
25793,EmbryonVideoClassif/FramesRaw/V88/294.png,V88,294.png,6,22.0
25794,EmbryonVideoClassif/FramesRaw/V88/295.png,V88,295.png,6,22.0
25795,EmbryonVideoClassif/FramesRaw/V88/296.png,V88,296.png,6,22.0
25796,EmbryonVideoClassif/FramesRaw/V88/297.png,V88,297.png,6,22.0
25797,EmbryonVideoClassif/FramesRaw/V88/298.png,V88,298.png,6,22.0
25798,EmbryonVideoClassif/FramesRaw/V88/299.png,V88,299.png,6,22.0
25799,EmbryonVideoClassif/FramesRaw/V88/300.png,V88,300.png,6,22.0
25800,EmbryonVideoClassif/FramesRaw/V89/1.png,V89,1.png,3,22.0
25801,EmbryonVideoClassif/FramesRaw/V89/2.png,V89,2.png,3,22.0
25802,EmbryonVideoClassif/FramesRaw/V89/3.png,V89,3.png,3,22.0
25803,EmbryonVideoClassif/FramesRaw/V89/4.png,V89,4.png,3,22.0
25804,EmbryonVideoClassif/FramesRaw/V89/5.png,V89,5.png,3,22.0
25805,EmbryonVideoClassif/FramesRaw/V89/6.png,V89,6.png,3,22.0
25806,EmbryonVideoClassif/FramesRaw/V89/7.png,V89,7.png,3,22.0
25807,EmbryonVideoClassif/FramesRaw/V89/8.png,V89,8.png,3,22.0
25808,EmbryonVideoClassif/FramesRaw/V89/9.png,V89,9.png,3,22.0
25809,EmbryonVideoClassif/FramesRaw/V89/10.png,V89,10.png,3,22.0
25810,EmbryonVideoClassif/FramesRaw/V89/11.png,V89,11.png,3,22.0
25811,EmbryonVideoClassif/FramesRaw/V89/12.png,V89,12.png,3,22.0
25812,EmbryonVideoClassif/FramesRaw/V89/13.png,V89,13.png,3,22.0
25813,EmbryonVideoClassif/FramesRaw/V89/14.png,V89,14.png,3,22.0
25814,EmbryonVideoClassif/FramesRaw/V89/15.png,V89,15.png,3,22.0
25815,EmbryonVideoClassif/FramesRaw/V89/16.png,V89,16.png,3,22.0
25816,EmbryonVideoClassif/FramesRaw/V89/17.png,V89,17.png,3,22.0
25817,EmbryonVideoClassif/FramesRaw/V89/18.png,V89,18.png,3,22.0
25818,EmbryonVideoClassif/FramesRaw/V89/19.png,V89,19.png,3,22.0
25819,EmbryonVideoClassif/FramesRaw/V89/20.png,V89,20.png,3,22.0
25820,EmbryonVideoClassif/FramesRaw/V89/21.png,V89,21.png,3,22.0
25821,EmbryonVideoClassif/FramesRaw/V89/22.png,V89,22.png,3,22.0
25822,EmbryonVideoClassif/FramesRaw/V89/23.png,V89,23.png,3,22.0
25823,EmbryonVideoClassif/FramesRaw/V89/24.png,V89,24.png,3,22.0
25824,EmbryonVideoClassif/FramesRaw/V89/25.png,V89,25.png,3,22.0
25825,EmbryonVideoClassif/FramesRaw/V89/26.png,V89,26.png,3,22.0
25826,EmbryonVideoClassif/FramesRaw/V89/27.png,V89,27.png,3,22.0
25827,EmbryonVideoClassif/FramesRaw/V89/28.png,V89,28.png,3,22.0
25828,EmbryonVideoClassif/FramesRaw/V89/29.png,V89,29.png,3,22.0
25829,EmbryonVideoClassif/FramesRaw/V89/30.png,V89,30.png,3,22.0
25830,EmbryonVideoClassif/FramesRaw/V89/31.png,V89,31.png,3,22.0
25831,EmbryonVideoClassif/FramesRaw/V89/32.png,V89,32.png,3,22.0
25832,EmbryonVideoClassif/FramesRaw/V89/33.png,V89,33.png,3,22.0
25833,EmbryonVideoClassif/FramesRaw/V89/34.png,V89,34.png,3,22.0
25834,EmbryonVideoClassif/FramesRaw/V89/35.png,V89,35.png,3,22.0
25835,EmbryonVideoClassif/FramesRaw/V89/36.png,V89,36.png,3,22.0
25836,EmbryonVideoClassif/FramesRaw/V89/37.png,V89,37.png,3,22.0
25837,EmbryonVideoClassif/FramesRaw/V89/38.png,V89,38.png,3,22.0
25838,EmbryonVideoClassif/FramesRaw/V89/39.png,V89,39.png,3,22.0
25839,EmbryonVideoClassif/FramesRaw/V89/40.png,V89,40.png,3,22.0
25840,EmbryonVideoClassif/FramesRaw/V89/41.png,V89,41.png,3,22.0
25841,EmbryonVideoClassif/FramesRaw/V89/42.png,V89,42.png,3,22.0
25842,EmbryonVideoClassif/FramesRaw/V89/43.png,V89,43.png,3,22.0
25843,EmbryonVideoClassif/FramesRaw/V89/44.png,V89,44.png,3,22.0
25844,EmbryonVideoClassif/FramesRaw/V89/45.png,V89,45.png,3,22.0
25845,EmbryonVideoClassif/FramesRaw/V89/46.png,V89,46.png,3,22.0
25846,EmbryonVideoClassif/FramesRaw/V89/47.png,V89,47.png,3,22.0
25847,EmbryonVideoClassif/FramesRaw/V89/48.png,V89,48.png,3,22.0
25848,EmbryonVideoClassif/FramesRaw/V89/49.png,V89,49.png,3,22.0
25849,EmbryonVideoClassif/FramesRaw/V89/50.png,V89,50.png,3,22.0
25850,EmbryonVideoClassif/FramesRaw/V89/51.png,V89,51.png,3,22.0
25851,EmbryonVideoClassif/FramesRaw/V89/52.png,V89,52.png,3,22.0
25852,EmbryonVideoClassif/FramesRaw/V89/53.png,V89,53.png,3,22.0
25853,EmbryonVideoClassif/FramesRaw/V89/54.png,V89,54.png,3,22.0
25854,EmbryonVideoClassif/FramesRaw/V89/55.png,V89,55.png,3,22.0
25855,EmbryonVideoClassif/FramesRaw/V89/56.png,V89,56.png,3,22.0
25856,EmbryonVideoClassif/FramesRaw/V89/57.png,V89,57.png,3,22.0
25857,EmbryonVideoClassif/FramesRaw/V89/58.png,V89,58.png,3,22.0
25858,EmbryonVideoClassif/FramesRaw/V89/59.png,V89,59.png,3,22.0
25859,EmbryonVideoClassif/FramesRaw/V89/60.png,V89,60.png,3,22.0
25860,EmbryonVideoClassif/FramesRaw/V89/61.png,V89,61.png,3,22.0
25861,EmbryonVideoClassif/FramesRaw/V89/62.png,V89,62.png,3,22.0
25862,EmbryonVideoClassif/FramesRaw/V89/63.png,V89,63.png,3,22.0
25863,EmbryonVideoClassif/FramesRaw/V89/64.png,V89,64.png,3,22.0
25864,EmbryonVideoClassif/FramesRaw/V89/65.png,V89,65.png,3,22.0
25865,EmbryonVideoClassif/FramesRaw/V89/66.png,V89,66.png,3,22.0
25866,EmbryonVideoClassif/FramesRaw/V89/67.png,V89,67.png,3,22.0
25867,EmbryonVideoClassif/FramesRaw/V89/68.png,V89,68.png,3,22.0
25868,EmbryonVideoClassif/FramesRaw/V89/69.png,V89,69.png,3,22.0
25869,EmbryonVideoClassif/FramesRaw/V89/70.png,V89,70.png,3,22.0
25870,EmbryonVideoClassif/FramesRaw/V89/71.png,V89,71.png,3,22.0
25871,EmbryonVideoClassif/FramesRaw/V89/72.png,V89,72.png,3,22.0
25872,EmbryonVideoClassif/FramesRaw/V89/73.png,V89,73.png,3,22.0
25873,EmbryonVideoClassif/FramesRaw/V89/74.png,V89,74.png,3,22.0
25874,EmbryonVideoClassif/FramesRaw/V89/75.png,V89,75.png,3,22.0
25875,EmbryonVideoClassif/FramesRaw/V89/76.png,V89,76.png,3,22.0
25876,EmbryonVideoClassif/FramesRaw/V89/77.png,V89,77.png,3,22.0
25877,EmbryonVideoClassif/FramesRaw/V89/78.png,V89,78.png,3,22.0
25878,EmbryonVideoClassif/FramesRaw/V89/79.png,V89,79.png,3,22.0
25879,EmbryonVideoClassif/FramesRaw/V89/80.png,V89,80.png,3,22.0
25880,EmbryonVideoClassif/FramesRaw/V89/81.png,V89,81.png,3,22.0
25881,EmbryonVideoClassif/FramesRaw/V89/82.png,V89,82.png,3,22.0
25882,EmbryonVideoClassif/FramesRaw/V89/83.png,V89,83.png,3,22.0
25883,EmbryonVideoClassif/FramesRaw/V89/84.png,V89,84.png,3,22.0
25884,EmbryonVideoClassif/FramesRaw/V89/85.png,V89,85.png,3,22.0
25885,EmbryonVideoClassif/FramesRaw/V89/86.png,V89,86.png,3,22.0
25886,EmbryonVideoClassif/FramesRaw/V89/87.png,V89,87.png,3,22.0
25887,EmbryonVideoClassif/FramesRaw/V89/88.png,V89,88.png,3,22.0
25888,EmbryonVideoClassif/FramesRaw/V89/89.png,V89,89.png,3,22.0
25889,EmbryonVideoClassif/FramesRaw/V89/90.png,V89,90.png,3,22.0
25890,EmbryonVideoClassif/FramesRaw/V89/91.png,V89,91.png,3,22.0
25891,EmbryonVideoClassif/FramesRaw/V89/92.png,V89,92.png,3,22.0
25892,EmbryonVideoClassif/FramesRaw/V89/93.png,V89,93.png,3,22.0
25893,EmbryonVideoClassif/FramesRaw/V89/94.png,V89,94.png,3,22.0
25894,EmbryonVideoClassif/FramesRaw/V89/95.png,V89,95.png,3,22.0
25895,EmbryonVideoClassif/FramesRaw/V89/96.png,V89,96.png,3,22.0
25896,EmbryonVideoClassif/FramesRaw/V89/97.png,V89,97.png,3,22.0
25897,EmbryonVideoClassif/FramesRaw/V89/98.png,V89,98.png,3,22.0
25898,EmbryonVideoClassif/FramesRaw/V89/99.png,V89,99.png,3,22.0
25899,EmbryonVideoClassif/FramesRaw/V89/100.png,V89,100.png,3,22.0
25900,EmbryonVideoClassif/FramesRaw/V89/101.png,V89,101.png,3,22.0
25901,EmbryonVideoClassif/FramesRaw/V89/102.png,V89,102.png,3,22.0
25902,EmbryonVideoClassif/FramesRaw/V89/103.png,V89,103.png,3,22.0
25903,EmbryonVideoClassif/FramesRaw/V89/104.png,V89,104.png,3,22.0
25904,EmbryonVideoClassif/FramesRaw/V89/105.png,V89,105.png,3,22.0
25905,EmbryonVideoClassif/FramesRaw/V89/106.png,V89,106.png,3,22.0
25906,EmbryonVideoClassif/FramesRaw/V89/107.png,V89,107.png,3,22.0
25907,EmbryonVideoClassif/FramesRaw/V89/108.png,V89,108.png,3,22.0
25908,EmbryonVideoClassif/FramesRaw/V89/109.png,V89,109.png,3,22.0
25909,EmbryonVideoClassif/FramesRaw/V89/110.png,V89,110.png,3,22.0
25910,EmbryonVideoClassif/FramesRaw/V89/111.png,V89,111.png,3,22.0
25911,EmbryonVideoClassif/FramesRaw/V89/112.png,V89,112.png,3,22.0
25912,EmbryonVideoClassif/FramesRaw/V89/113.png,V89,113.png,3,22.0
25913,EmbryonVideoClassif/FramesRaw/V89/114.png,V89,114.png,3,22.0
25914,EmbryonVideoClassif/FramesRaw/V89/115.png,V89,115.png,3,22.0
25915,EmbryonVideoClassif/FramesRaw/V89/116.png,V89,116.png,3,22.0
25916,EmbryonVideoClassif/FramesRaw/V89/117.png,V89,117.png,3,22.0
25917,EmbryonVideoClassif/FramesRaw/V89/118.png,V89,118.png,3,22.0
25918,EmbryonVideoClassif/FramesRaw/V89/119.png,V89,119.png,3,22.0
25919,EmbryonVideoClassif/FramesRaw/V89/120.png,V89,120.png,3,22.0
25920,EmbryonVideoClassif/FramesRaw/V89/121.png,V89,121.png,3,22.0
25921,EmbryonVideoClassif/FramesRaw/V89/122.png,V89,122.png,3,22.0
25922,EmbryonVideoClassif/FramesRaw/V89/123.png,V89,123.png,3,22.0
25923,EmbryonVideoClassif/FramesRaw/V89/124.png,V89,124.png,3,22.0
25924,EmbryonVideoClassif/FramesRaw/V89/125.png,V89,125.png,3,22.0
25925,EmbryonVideoClassif/FramesRaw/V89/126.png,V89,126.png,3,22.0
25926,EmbryonVideoClassif/FramesRaw/V89/127.png,V89,127.png,3,22.0
25927,EmbryonVideoClassif/FramesRaw/V89/128.png,V89,128.png,3,22.0
25928,EmbryonVideoClassif/FramesRaw/V89/129.png,V89,129.png,3,22.0
25929,EmbryonVideoClassif/FramesRaw/V89/130.png,V89,130.png,3,22.0
25930,EmbryonVideoClassif/FramesRaw/V89/131.png,V89,131.png,3,22.0
25931,EmbryonVideoClassif/FramesRaw/V89/132.png,V89,132.png,3,22.0
25932,EmbryonVideoClassif/FramesRaw/V89/133.png,V89,133.png,3,22.0
25933,EmbryonVideoClassif/FramesRaw/V89/134.png,V89,134.png,3,22.0
25934,EmbryonVideoClassif/FramesRaw/V89/135.png,V89,135.png,3,22.0
25935,EmbryonVideoClassif/FramesRaw/V89/136.png,V89,136.png,3,22.0
25936,EmbryonVideoClassif/FramesRaw/V89/137.png,V89,137.png,3,22.0
25937,EmbryonVideoClassif/FramesRaw/V89/138.png,V89,138.png,3,22.0
25938,EmbryonVideoClassif/FramesRaw/V89/139.png,V89,139.png,3,22.0
25939,EmbryonVideoClassif/FramesRaw/V89/140.png,V89,140.png,3,22.0
25940,EmbryonVideoClassif/FramesRaw/V89/141.png,V89,141.png,3,22.0
25941,EmbryonVideoClassif/FramesRaw/V89/142.png,V89,142.png,3,22.0
25942,EmbryonVideoClassif/FramesRaw/V89/143.png,V89,143.png,3,22.0
25943,EmbryonVideoClassif/FramesRaw/V89/144.png,V89,144.png,3,22.0
25944,EmbryonVideoClassif/FramesRaw/V89/145.png,V89,145.png,3,22.0
25945,EmbryonVideoClassif/FramesRaw/V89/146.png,V89,146.png,3,22.0
25946,EmbryonVideoClassif/FramesRaw/V89/147.png,V89,147.png,3,22.0
25947,EmbryonVideoClassif/FramesRaw/V89/148.png,V89,148.png,3,22.0
25948,EmbryonVideoClassif/FramesRaw/V89/149.png,V89,149.png,3,22.0
25949,EmbryonVideoClassif/FramesRaw/V89/150.png,V89,150.png,3,22.0
25950,EmbryonVideoClassif/FramesRaw/V89/151.png,V89,151.png,3,22.0
25951,EmbryonVideoClassif/FramesRaw/V89/152.png,V89,152.png,3,22.0
25952,EmbryonVideoClassif/FramesRaw/V89/153.png,V89,153.png,3,22.0
25953,EmbryonVideoClassif/FramesRaw/V89/154.png,V89,154.png,3,22.0
25954,EmbryonVideoClassif/FramesRaw/V89/155.png,V89,155.png,3,22.0
25955,EmbryonVideoClassif/FramesRaw/V89/156.png,V89,156.png,3,22.0
25956,EmbryonVideoClassif/FramesRaw/V89/157.png,V89,157.png,3,22.0
25957,EmbryonVideoClassif/FramesRaw/V89/158.png,V89,158.png,3,22.0
25958,EmbryonVideoClassif/FramesRaw/V89/159.png,V89,159.png,3,22.0
25959,EmbryonVideoClassif/FramesRaw/V89/160.png,V89,160.png,3,22.0
25960,EmbryonVideoClassif/FramesRaw/V89/161.png,V89,161.png,3,22.0
25961,EmbryonVideoClassif/FramesRaw/V89/162.png,V89,162.png,3,22.0
25962,EmbryonVideoClassif/FramesRaw/V89/163.png,V89,163.png,3,22.0
25963,EmbryonVideoClassif/FramesRaw/V89/164.png,V89,164.png,3,22.0
25964,EmbryonVideoClassif/FramesRaw/V89/165.png,V89,165.png,3,22.0
25965,EmbryonVideoClassif/FramesRaw/V89/166.png,V89,166.png,3,22.0
25966,EmbryonVideoClassif/FramesRaw/V89/167.png,V89,167.png,3,22.0
25967,EmbryonVideoClassif/FramesRaw/V89/168.png,V89,168.png,3,22.0
25968,EmbryonVideoClassif/FramesRaw/V89/169.png,V89,169.png,3,22.0
25969,EmbryonVideoClassif/FramesRaw/V89/170.png,V89,170.png,3,22.0
25970,EmbryonVideoClassif/FramesRaw/V89/171.png,V89,171.png,3,22.0
25971,EmbryonVideoClassif/FramesRaw/V89/172.png,V89,172.png,3,22.0
25972,EmbryonVideoClassif/FramesRaw/V89/173.png,V89,173.png,3,22.0
25973,EmbryonVideoClassif/FramesRaw/V89/174.png,V89,174.png,3,22.0
25974,EmbryonVideoClassif/FramesRaw/V89/175.png,V89,175.png,3,22.0
25975,EmbryonVideoClassif/FramesRaw/V89/176.png,V89,176.png,3,22.0
25976,EmbryonVideoClassif/FramesRaw/V89/177.png,V89,177.png,3,22.0
25977,EmbryonVideoClassif/FramesRaw/V89/178.png,V89,178.png,3,22.0
