,Image,VideoIdx,FrameIdx,Class,t0
2377,EmbryonVideoClassif/Frames/V63/278.png,V63,278.png,5,22.5
2378,EmbryonVideoClassif/Frames/V63/279.png,V63,279.png,5,22.5
2379,EmbryonVideoClassif/Frames/V63/280.png,V63,280.png,5,22.5
2380,EmbryonVideoClassif/Frames/V63/281.png,V63,281.png,5,22.5
2381,EmbryonVideoClassif/Frames/V63/282.png,V63,282.png,5,22.5
2382,EmbryonVideoClassif/Frames/V63/283.png,V63,283.png,5,22.5
2383,EmbryonVideoClassif/Frames/V63/284.png,V63,284.png,5,22.5
2384,EmbryonVideoClassif/Frames/V63/285.png,V63,285.png,5,22.5
2385,EmbryonVideoClassif/Frames/V63/286.png,V63,286.png,5,22.5
2386,EmbryonVideoClassif/Frames/V63/287.png,V63,287.png,5,22.5
2387,EmbryonVideoClassif/Frames/V63/288.png,V63,288.png,5,22.5
2388,EmbryonVideoClassif/Frames/V63/289.png,V63,289.png,5,22.5
2389,EmbryonVideoClassif/Frames/V63/290.png,V63,290.png,5,22.5
2390,EmbryonVideoClassif/Frames/V63/291.png,V63,291.png,5,22.5
2391,EmbryonVideoClassif/Frames/V63/292.png,V63,292.png,5,22.5
2392,EmbryonVideoClassif/Frames/V63/293.png,V63,293.png,5,22.5
2393,EmbryonVideoClassif/Frames/V63/294.png,V63,294.png,5,22.5
2394,EmbryonVideoClassif/Frames/V63/295.png,V63,295.png,5,22.5
2395,EmbryonVideoClassif/Frames/V63/296.png,V63,296.png,5,22.5
2396,EmbryonVideoClassif/Frames/V63/297.png,V63,297.png,5,22.5
2397,EmbryonVideoClassif/Frames/V63/298.png,V63,298.png,5,22.5
2398,EmbryonVideoClassif/Frames/V63/299.png,V63,299.png,5,22.5
2399,EmbryonVideoClassif/Frames/V63/300.png,V63,300.png,5,22.5
2400,EmbryonVideoClassif/Frames/V69/1.png,V69,1.png,1,21.75
2401,EmbryonVideoClassif/Frames/V69/2.png,V69,2.png,1,21.75
2402,EmbryonVideoClassif/Frames/V69/3.png,V69,3.png,1,21.75
2403,EmbryonVideoClassif/Frames/V69/4.png,V69,4.png,1,21.75
2404,EmbryonVideoClassif/Frames/V69/5.png,V69,5.png,1,21.75
2405,EmbryonVideoClassif/Frames/V69/6.png,V69,6.png,1,21.75
2406,EmbryonVideoClassif/Frames/V69/7.png,V69,7.png,1,21.75
2407,EmbryonVideoClassif/Frames/V69/8.png,V69,8.png,1,21.75
2408,EmbryonVideoClassif/Frames/V69/9.png,V69,9.png,1,21.75
2409,EmbryonVideoClassif/Frames/V69/10.png,V69,10.png,1,21.75
2410,EmbryonVideoClassif/Frames/V69/11.png,V69,11.png,1,21.75
2411,EmbryonVideoClassif/Frames/V69/12.png,V69,12.png,1,21.75
2412,EmbryonVideoClassif/Frames/V69/13.png,V69,13.png,1,21.75
2413,EmbryonVideoClassif/Frames/V69/14.png,V69,14.png,1,21.75
2414,EmbryonVideoClassif/Frames/V69/15.png,V69,15.png,1,21.75
2415,EmbryonVideoClassif/Frames/V69/16.png,V69,16.png,1,21.75
2416,EmbryonVideoClassif/Frames/V69/17.png,V69,17.png,1,21.75
2417,EmbryonVideoClassif/Frames/V69/18.png,V69,18.png,1,21.75
2418,EmbryonVideoClassif/Frames/V69/19.png,V69,19.png,1,21.75
2419,EmbryonVideoClassif/Frames/V69/20.png,V69,20.png,1,21.75
2420,EmbryonVideoClassif/Frames/V69/21.png,V69,21.png,1,21.75
2421,EmbryonVideoClassif/Frames/V69/22.png,V69,22.png,1,21.75
2422,EmbryonVideoClassif/Frames/V69/23.png,V69,23.png,1,21.75
2423,EmbryonVideoClassif/Frames/V69/24.png,V69,24.png,1,21.75
2424,EmbryonVideoClassif/Frames/V69/25.png,V69,25.png,1,21.75
2425,EmbryonVideoClassif/Frames/V69/26.png,V69,26.png,1,21.75
2426,EmbryonVideoClassif/Frames/V69/27.png,V69,27.png,1,21.75
2427,EmbryonVideoClassif/Frames/V69/28.png,V69,28.png,1,21.75
2428,EmbryonVideoClassif/Frames/V69/29.png,V69,29.png,1,21.75
2429,EmbryonVideoClassif/Frames/V69/30.png,V69,30.png,1,21.75
2430,EmbryonVideoClassif/Frames/V69/31.png,V69,31.png,1,21.75
2431,EmbryonVideoClassif/Frames/V69/32.png,V69,32.png,1,21.75
2432,EmbryonVideoClassif/Frames/V69/33.png,V69,33.png,1,21.75
2433,EmbryonVideoClassif/Frames/V69/34.png,V69,34.png,1,21.75
2434,EmbryonVideoClassif/Frames/V69/35.png,V69,35.png,1,21.75
2435,EmbryonVideoClassif/Frames/V69/36.png,V69,36.png,1,21.75
2436,EmbryonVideoClassif/Frames/V69/37.png,V69,37.png,1,21.75
2437,EmbryonVideoClassif/Frames/V69/38.png,V69,38.png,1,21.75
2438,EmbryonVideoClassif/Frames/V69/39.png,V69,39.png,1,21.75
2439,EmbryonVideoClassif/Frames/V69/40.png,V69,40.png,1,21.75
2440,EmbryonVideoClassif/Frames/V69/41.png,V69,41.png,1,21.75
2441,EmbryonVideoClassif/Frames/V69/42.png,V69,42.png,1,21.75
2442,EmbryonVideoClassif/Frames/V69/43.png,V69,43.png,1,21.75
2443,EmbryonVideoClassif/Frames/V69/44.png,V69,44.png,1,21.75
2444,EmbryonVideoClassif/Frames/V69/45.png,V69,45.png,1,21.75
2445,EmbryonVideoClassif/Frames/V69/46.png,V69,46.png,1,21.75
2446,EmbryonVideoClassif/Frames/V69/47.png,V69,47.png,1,21.75
2447,EmbryonVideoClassif/Frames/V69/48.png,V69,48.png,1,21.75
2448,EmbryonVideoClassif/Frames/V69/49.png,V69,49.png,1,21.75
2449,EmbryonVideoClassif/Frames/V69/50.png,V69,50.png,1,21.75
2450,EmbryonVideoClassif/Frames/V69/51.png,V69,51.png,1,21.75
2451,EmbryonVideoClassif/Frames/V69/52.png,V69,52.png,1,21.75
2452,EmbryonVideoClassif/Frames/V69/53.png,V69,53.png,1,21.75
2453,EmbryonVideoClassif/Frames/V69/54.png,V69,54.png,1,21.75
2454,EmbryonVideoClassif/Frames/V69/55.png,V69,55.png,1,21.75
2455,EmbryonVideoClassif/Frames/V69/56.png,V69,56.png,1,21.75
2456,EmbryonVideoClassif/Frames/V69/57.png,V69,57.png,1,21.75
2457,EmbryonVideoClassif/Frames/V69/58.png,V69,58.png,1,21.75
2458,EmbryonVideoClassif/Frames/V69/59.png,V69,59.png,1,21.75
2459,EmbryonVideoClassif/Frames/V69/60.png,V69,60.png,1,21.75
2460,EmbryonVideoClassif/Frames/V69/61.png,V69,61.png,1,21.75
2461,EmbryonVideoClassif/Frames/V69/62.png,V69,62.png,1,21.75
2462,EmbryonVideoClassif/Frames/V69/63.png,V69,63.png,1,21.75
2463,EmbryonVideoClassif/Frames/V69/64.png,V69,64.png,1,21.75
2464,EmbryonVideoClassif/Frames/V69/65.png,V69,65.png,1,21.75
2465,EmbryonVideoClassif/Frames/V69/66.png,V69,66.png,1,21.75
2466,EmbryonVideoClassif/Frames/V69/67.png,V69,67.png,1,21.75
2467,EmbryonVideoClassif/Frames/V69/68.png,V69,68.png,1,21.75
2468,EmbryonVideoClassif/Frames/V69/69.png,V69,69.png,1,21.75
2469,EmbryonVideoClassif/Frames/V69/70.png,V69,70.png,1,21.75
2470,EmbryonVideoClassif/Frames/V69/71.png,V69,71.png,1,21.75
2471,EmbryonVideoClassif/Frames/V69/72.png,V69,72.png,1,21.75
2472,EmbryonVideoClassif/Frames/V69/73.png,V69,73.png,1,21.75
2473,EmbryonVideoClassif/Frames/V69/74.png,V69,74.png,1,21.75
2474,EmbryonVideoClassif/Frames/V69/75.png,V69,75.png,1,21.75
2475,EmbryonVideoClassif/Frames/V69/76.png,V69,76.png,1,21.75
2476,EmbryonVideoClassif/Frames/V69/77.png,V69,77.png,1,21.75
2477,EmbryonVideoClassif/Frames/V69/78.png,V69,78.png,1,21.75
2478,EmbryonVideoClassif/Frames/V69/79.png,V69,79.png,1,21.75
2479,EmbryonVideoClassif/Frames/V69/80.png,V69,80.png,1,21.75
2480,EmbryonVideoClassif/Frames/V69/81.png,V69,81.png,1,21.75
2481,EmbryonVideoClassif/Frames/V69/82.png,V69,82.png,1,21.75
2482,EmbryonVideoClassif/Frames/V69/83.png,V69,83.png,1,21.75
2483,EmbryonVideoClassif/Frames/V69/84.png,V69,84.png,1,21.75
2484,EmbryonVideoClassif/Frames/V69/85.png,V69,85.png,1,21.75
2485,EmbryonVideoClassif/Frames/V69/86.png,V69,86.png,1,21.75
2486,EmbryonVideoClassif/Frames/V69/87.png,V69,87.png,1,21.75
2487,EmbryonVideoClassif/Frames/V69/88.png,V69,88.png,1,21.75
2488,EmbryonVideoClassif/Frames/V69/89.png,V69,89.png,1,21.75
2489,EmbryonVideoClassif/Frames/V69/90.png,V69,90.png,1,21.75
2490,EmbryonVideoClassif/Frames/V69/91.png,V69,91.png,1,21.75
2491,EmbryonVideoClassif/Frames/V69/92.png,V69,92.png,1,21.75
2492,EmbryonVideoClassif/Frames/V69/93.png,V69,93.png,1,21.75
2493,EmbryonVideoClassif/Frames/V69/94.png,V69,94.png,1,21.75
2494,EmbryonVideoClassif/Frames/V69/95.png,V69,95.png,1,21.75
2495,EmbryonVideoClassif/Frames/V69/96.png,V69,96.png,1,21.75
2496,EmbryonVideoClassif/Frames/V69/97.png,V69,97.png,1,21.75
2497,EmbryonVideoClassif/Frames/V69/98.png,V69,98.png,1,21.75
2498,EmbryonVideoClassif/Frames/V69/99.png,V69,99.png,1,21.75
2499,EmbryonVideoClassif/Frames/V69/100.png,V69,100.png,1,21.75
2500,EmbryonVideoClassif/Frames/V69/101.png,V69,101.png,1,21.75
2501,EmbryonVideoClassif/Frames/V69/102.png,V69,102.png,1,21.75
2502,EmbryonVideoClassif/Frames/V69/103.png,V69,103.png,1,21.75
2503,EmbryonVideoClassif/Frames/V69/104.png,V69,104.png,1,21.75
2504,EmbryonVideoClassif/Frames/V69/105.png,V69,105.png,1,21.75
2505,EmbryonVideoClassif/Frames/V69/106.png,V69,106.png,1,21.75
2506,EmbryonVideoClassif/Frames/V69/107.png,V69,107.png,1,21.75
2507,EmbryonVideoClassif/Frames/V69/108.png,V69,108.png,1,21.75
2508,EmbryonVideoClassif/Frames/V69/109.png,V69,109.png,1,21.75
2509,EmbryonVideoClassif/Frames/V69/110.png,V69,110.png,1,21.75
2510,EmbryonVideoClassif/Frames/V69/111.png,V69,111.png,1,21.75
2511,EmbryonVideoClassif/Frames/V69/112.png,V69,112.png,1,21.75
2512,EmbryonVideoClassif/Frames/V69/113.png,V69,113.png,1,21.75
2513,EmbryonVideoClassif/Frames/V69/114.png,V69,114.png,1,21.75
2514,EmbryonVideoClassif/Frames/V69/115.png,V69,115.png,1,21.75
2515,EmbryonVideoClassif/Frames/V69/116.png,V69,116.png,1,21.75
2516,EmbryonVideoClassif/Frames/V69/117.png,V69,117.png,1,21.75
2517,EmbryonVideoClassif/Frames/V69/118.png,V69,118.png,1,21.75
2518,EmbryonVideoClassif/Frames/V69/119.png,V69,119.png,1,21.75
2519,EmbryonVideoClassif/Frames/V69/120.png,V69,120.png,1,21.75
2520,EmbryonVideoClassif/Frames/V69/121.png,V69,121.png,1,21.75
2521,EmbryonVideoClassif/Frames/V69/122.png,V69,122.png,1,21.75
2522,EmbryonVideoClassif/Frames/V69/123.png,V69,123.png,1,21.75
2523,EmbryonVideoClassif/Frames/V69/124.png,V69,124.png,1,21.75
2524,EmbryonVideoClassif/Frames/V69/125.png,V69,125.png,1,21.75
2525,EmbryonVideoClassif/Frames/V69/126.png,V69,126.png,1,21.75
2526,EmbryonVideoClassif/Frames/V69/127.png,V69,127.png,1,21.75
2527,EmbryonVideoClassif/Frames/V69/128.png,V69,128.png,1,21.75
2528,EmbryonVideoClassif/Frames/V69/129.png,V69,129.png,1,21.75
2529,EmbryonVideoClassif/Frames/V69/130.png,V69,130.png,1,21.75
2530,EmbryonVideoClassif/Frames/V69/131.png,V69,131.png,1,21.75
2531,EmbryonVideoClassif/Frames/V69/132.png,V69,132.png,1,21.75
2532,EmbryonVideoClassif/Frames/V69/133.png,V69,133.png,1,21.75
2533,EmbryonVideoClassif/Frames/V69/134.png,V69,134.png,1,21.75
2534,EmbryonVideoClassif/Frames/V69/135.png,V69,135.png,1,21.75
2535,EmbryonVideoClassif/Frames/V69/136.png,V69,136.png,1,21.75
2536,EmbryonVideoClassif/Frames/V69/137.png,V69,137.png,1,21.75
2537,EmbryonVideoClassif/Frames/V69/138.png,V69,138.png,1,21.75
2538,EmbryonVideoClassif/Frames/V69/139.png,V69,139.png,1,21.75
2539,EmbryonVideoClassif/Frames/V69/140.png,V69,140.png,1,21.75
2540,EmbryonVideoClassif/Frames/V69/141.png,V69,141.png,1,21.75
2541,EmbryonVideoClassif/Frames/V69/142.png,V69,142.png,1,21.75
2542,EmbryonVideoClassif/Frames/V69/143.png,V69,143.png,1,21.75
2543,EmbryonVideoClassif/Frames/V69/144.png,V69,144.png,1,21.75
2544,EmbryonVideoClassif/Frames/V69/145.png,V69,145.png,1,21.75
2545,EmbryonVideoClassif/Frames/V69/146.png,V69,146.png,1,21.75
2546,EmbryonVideoClassif/Frames/V69/147.png,V69,147.png,1,21.75
2547,EmbryonVideoClassif/Frames/V69/148.png,V69,148.png,1,21.75
2548,EmbryonVideoClassif/Frames/V69/149.png,V69,149.png,1,21.75
2549,EmbryonVideoClassif/Frames/V69/150.png,V69,150.png,1,21.75
2550,EmbryonVideoClassif/Frames/V69/151.png,V69,151.png,1,21.75
2551,EmbryonVideoClassif/Frames/V69/152.png,V69,152.png,1,21.75
2552,EmbryonVideoClassif/Frames/V69/153.png,V69,153.png,1,21.75
2553,EmbryonVideoClassif/Frames/V69/154.png,V69,154.png,1,21.75
2554,EmbryonVideoClassif/Frames/V69/155.png,V69,155.png,1,21.75
2555,EmbryonVideoClassif/Frames/V69/156.png,V69,156.png,1,21.75
2556,EmbryonVideoClassif/Frames/V69/157.png,V69,157.png,1,21.75
2557,EmbryonVideoClassif/Frames/V69/158.png,V69,158.png,1,21.75
2558,EmbryonVideoClassif/Frames/V69/159.png,V69,159.png,1,21.75
2559,EmbryonVideoClassif/Frames/V69/160.png,V69,160.png,1,21.75
2560,EmbryonVideoClassif/Frames/V69/161.png,V69,161.png,1,21.75
2561,EmbryonVideoClassif/Frames/V69/162.png,V69,162.png,1,21.75
2562,EmbryonVideoClassif/Frames/V69/163.png,V69,163.png,1,21.75
2563,EmbryonVideoClassif/Frames/V69/164.png,V69,164.png,1,21.75
2564,EmbryonVideoClassif/Frames/V69/165.png,V69,165.png,1,21.75
2565,EmbryonVideoClassif/Frames/V69/166.png,V69,166.png,1,21.75
2566,EmbryonVideoClassif/Frames/V69/167.png,V69,167.png,1,21.75
2567,EmbryonVideoClassif/Frames/V69/168.png,V69,168.png,1,21.75
2568,EmbryonVideoClassif/Frames/V69/169.png,V69,169.png,1,21.75
2569,EmbryonVideoClassif/Frames/V69/170.png,V69,170.png,1,21.75
2570,EmbryonVideoClassif/Frames/V69/171.png,V69,171.png,1,21.75
2571,EmbryonVideoClassif/Frames/V69/172.png,V69,172.png,1,21.75
2572,EmbryonVideoClassif/Frames/V69/173.png,V69,173.png,1,21.75
2573,EmbryonVideoClassif/Frames/V69/174.png,V69,174.png,1,21.75
2574,EmbryonVideoClassif/Frames/V69/175.png,V69,175.png,1,21.75
2575,EmbryonVideoClassif/Frames/V69/176.png,V69,176.png,1,21.75
2576,EmbryonVideoClassif/Frames/V69/177.png,V69,177.png,1,21.75
2577,EmbryonVideoClassif/Frames/V69/178.png,V69,178.png,1,21.75
2578,EmbryonVideoClassif/Frames/V69/179.png,V69,179.png,1,21.75
2579,EmbryonVideoClassif/Frames/V69/180.png,V69,180.png,1,21.75
2580,EmbryonVideoClassif/Frames/V69/181.png,V69,181.png,1,21.75
2581,EmbryonVideoClassif/Frames/V69/182.png,V69,182.png,1,21.75
2582,EmbryonVideoClassif/Frames/V69/183.png,V69,183.png,1,21.75
2583,EmbryonVideoClassif/Frames/V69/184.png,V69,184.png,1,21.75
2584,EmbryonVideoClassif/Frames/V69/185.png,V69,185.png,1,21.75
2585,EmbryonVideoClassif/Frames/V69/186.png,V69,186.png,1,21.75
2586,EmbryonVideoClassif/Frames/V69/187.png,V69,187.png,1,21.75
2587,EmbryonVideoClassif/Frames/V69/188.png,V69,188.png,1,21.75
2588,EmbryonVideoClassif/Frames/V69/189.png,V69,189.png,1,21.75
2589,EmbryonVideoClassif/Frames/V69/190.png,V69,190.png,1,21.75
2590,EmbryonVideoClassif/Frames/V69/191.png,V69,191.png,1,21.75
2591,EmbryonVideoClassif/Frames/V69/192.png,V69,192.png,1,21.75
2592,EmbryonVideoClassif/Frames/V69/193.png,V69,193.png,1,21.75
2593,EmbryonVideoClassif/Frames/V69/194.png,V69,194.png,1,21.75
2594,EmbryonVideoClassif/Frames/V69/195.png,V69,195.png,1,21.75
2595,EmbryonVideoClassif/Frames/V69/196.png,V69,196.png,1,21.75
2596,EmbryonVideoClassif/Frames/V69/197.png,V69,197.png,1,21.75
2597,EmbryonVideoClassif/Frames/V69/198.png,V69,198.png,1,21.75
2598,EmbryonVideoClassif/Frames/V69/199.png,V69,199.png,1,21.75
2599,EmbryonVideoClassif/Frames/V69/200.png,V69,200.png,1,21.75
2600,EmbryonVideoClassif/Frames/V69/201.png,V69,201.png,1,21.75
2601,EmbryonVideoClassif/Frames/V69/202.png,V69,202.png,1,21.75
2602,EmbryonVideoClassif/Frames/V69/203.png,V69,203.png,1,21.75
2603,EmbryonVideoClassif/Frames/V69/204.png,V69,204.png,1,21.75
2604,EmbryonVideoClassif/Frames/V69/205.png,V69,205.png,1,21.75
2605,EmbryonVideoClassif/Frames/V69/206.png,V69,206.png,1,21.75
2606,EmbryonVideoClassif/Frames/V69/207.png,V69,207.png,1,21.75
2607,EmbryonVideoClassif/Frames/V69/208.png,V69,208.png,1,21.75
2608,EmbryonVideoClassif/Frames/V69/209.png,V69,209.png,1,21.75
2609,EmbryonVideoClassif/Frames/V69/210.png,V69,210.png,1,21.75
2610,EmbryonVideoClassif/Frames/V69/211.png,V69,211.png,1,21.75
2611,EmbryonVideoClassif/Frames/V69/212.png,V69,212.png,1,21.75
2612,EmbryonVideoClassif/Frames/V69/213.png,V69,213.png,1,21.75
2613,EmbryonVideoClassif/Frames/V69/214.png,V69,214.png,1,21.75
2614,EmbryonVideoClassif/Frames/V69/215.png,V69,215.png,1,21.75
2615,EmbryonVideoClassif/Frames/V69/216.png,V69,216.png,1,21.75
2616,EmbryonVideoClassif/Frames/V69/217.png,V69,217.png,1,21.75
2617,EmbryonVideoClassif/Frames/V69/218.png,V69,218.png,1,21.75
2618,EmbryonVideoClassif/Frames/V69/219.png,V69,219.png,1,21.75
2619,EmbryonVideoClassif/Frames/V69/220.png,V69,220.png,1,21.75
2620,EmbryonVideoClassif/Frames/V69/221.png,V69,221.png,1,21.75
2621,EmbryonVideoClassif/Frames/V69/222.png,V69,222.png,1,21.75
2622,EmbryonVideoClassif/Frames/V69/223.png,V69,223.png,1,21.75
2623,EmbryonVideoClassif/Frames/V69/224.png,V69,224.png,1,21.75
2624,EmbryonVideoClassif/Frames/V69/225.png,V69,225.png,1,21.75
2625,EmbryonVideoClassif/Frames/V69/226.png,V69,226.png,1,21.75
2626,EmbryonVideoClassif/Frames/V69/227.png,V69,227.png,1,21.75
2627,EmbryonVideoClassif/Frames/V69/228.png,V69,228.png,1,21.75
2628,EmbryonVideoClassif/Frames/V69/229.png,V69,229.png,1,21.75
2629,EmbryonVideoClassif/Frames/V69/230.png,V69,230.png,1,21.75
2630,EmbryonVideoClassif/Frames/V69/231.png,V69,231.png,1,21.75
2631,EmbryonVideoClassif/Frames/V69/232.png,V69,232.png,1,21.75
2632,EmbryonVideoClassif/Frames/V69/233.png,V69,233.png,1,21.75
2633,EmbryonVideoClassif/Frames/V69/234.png,V69,234.png,1,21.75
2634,EmbryonVideoClassif/Frames/V69/235.png,V69,235.png,1,21.75
2635,EmbryonVideoClassif/Frames/V69/236.png,V69,236.png,1,21.75
2636,EmbryonVideoClassif/Frames/V69/237.png,V69,237.png,1,21.75
2637,EmbryonVideoClassif/Frames/V69/238.png,V69,238.png,1,21.75
2638,EmbryonVideoClassif/Frames/V69/239.png,V69,239.png,1,21.75
2639,EmbryonVideoClassif/Frames/V69/240.png,V69,240.png,1,21.75
2640,EmbryonVideoClassif/Frames/V69/241.png,V69,241.png,1,21.75
2641,EmbryonVideoClassif/Frames/V69/242.png,V69,242.png,1,21.75
2642,EmbryonVideoClassif/Frames/V69/243.png,V69,243.png,1,21.75
2643,EmbryonVideoClassif/Frames/V69/244.png,V69,244.png,1,21.75
2644,EmbryonVideoClassif/Frames/V69/245.png,V69,245.png,1,21.75
2645,EmbryonVideoClassif/Frames/V69/246.png,V69,246.png,1,21.75
2646,EmbryonVideoClassif/Frames/V69/247.png,V69,247.png,1,21.75
2647,EmbryonVideoClassif/Frames/V69/248.png,V69,248.png,1,21.75
2648,EmbryonVideoClassif/Frames/V69/249.png,V69,249.png,1,21.75
2649,EmbryonVideoClassif/Frames/V69/250.png,V69,250.png,1,21.75
2650,EmbryonVideoClassif/Frames/V69/251.png,V69,251.png,1,21.75
2651,EmbryonVideoClassif/Frames/V69/252.png,V69,252.png,1,21.75
2652,EmbryonVideoClassif/Frames/V69/253.png,V69,253.png,1,21.75
2653,EmbryonVideoClassif/Frames/V69/254.png,V69,254.png,1,21.75
2654,EmbryonVideoClassif/Frames/V69/255.png,V69,255.png,1,21.75
2655,EmbryonVideoClassif/Frames/V69/256.png,V69,256.png,1,21.75
2656,EmbryonVideoClassif/Frames/V69/257.png,V69,257.png,1,21.75
2657,EmbryonVideoClassif/Frames/V69/258.png,V69,258.png,1,21.75
2658,EmbryonVideoClassif/Frames/V69/259.png,V69,259.png,1,21.75
2659,EmbryonVideoClassif/Frames/V69/260.png,V69,260.png,1,21.75
2660,EmbryonVideoClassif/Frames/V69/261.png,V69,261.png,1,21.75
2661,EmbryonVideoClassif/Frames/V69/262.png,V69,262.png,1,21.75
2662,EmbryonVideoClassif/Frames/V69/263.png,V69,263.png,1,21.75
2663,EmbryonVideoClassif/Frames/V69/264.png,V69,264.png,1,21.75
2664,EmbryonVideoClassif/Frames/V69/265.png,V69,265.png,1,21.75
2665,EmbryonVideoClassif/Frames/V69/266.png,V69,266.png,1,21.75
2666,EmbryonVideoClassif/Frames/V69/267.png,V69,267.png,1,21.75
2667,EmbryonVideoClassif/Frames/V69/268.png,V69,268.png,1,21.75
2668,EmbryonVideoClassif/Frames/V69/269.png,V69,269.png,1,21.75
2669,EmbryonVideoClassif/Frames/V69/270.png,V69,270.png,1,21.75
2670,EmbryonVideoClassif/Frames/V69/271.png,V69,271.png,1,21.75
2671,EmbryonVideoClassif/Frames/V69/272.png,V69,272.png,1,21.75
2672,EmbryonVideoClassif/Frames/V69/273.png,V69,273.png,1,21.75
2673,EmbryonVideoClassif/Frames/V69/274.png,V69,274.png,1,21.75
2674,EmbryonVideoClassif/Frames/V69/275.png,V69,275.png,1,21.75
2675,EmbryonVideoClassif/Frames/V69/276.png,V69,276.png,1,21.75
2676,EmbryonVideoClassif/Frames/V69/277.png,V69,277.png,1,21.75
2677,EmbryonVideoClassif/Frames/V69/278.png,V69,278.png,1,21.75
2678,EmbryonVideoClassif/Frames/V69/279.png,V69,279.png,1,21.75
2679,EmbryonVideoClassif/Frames/V69/280.png,V69,280.png,1,21.75
2680,EmbryonVideoClassif/Frames/V69/281.png,V69,281.png,1,21.75
2681,EmbryonVideoClassif/Frames/V69/282.png,V69,282.png,1,21.75
2682,EmbryonVideoClassif/Frames/V69/283.png,V69,283.png,1,21.75
2683,EmbryonVideoClassif/Frames/V69/284.png,V69,284.png,1,21.75
2684,EmbryonVideoClassif/Frames/V69/285.png,V69,285.png,1,21.75
2685,EmbryonVideoClassif/Frames/V69/286.png,V69,286.png,1,21.75
2686,EmbryonVideoClassif/Frames/V69/287.png,V69,287.png,1,21.75
2687,EmbryonVideoClassif/Frames/V69/288.png,V69,288.png,1,21.75
2688,EmbryonVideoClassif/Frames/V69/289.png,V69,289.png,1,21.75
2689,EmbryonVideoClassif/Frames/V69/290.png,V69,290.png,1,21.75
2690,EmbryonVideoClassif/Frames/V69/291.png,V69,291.png,1,21.75
2691,EmbryonVideoClassif/Frames/V69/292.png,V69,292.png,1,21.75
2692,EmbryonVideoClassif/Frames/V69/293.png,V69,293.png,1,21.75
2693,EmbryonVideoClassif/Frames/V69/294.png,V69,294.png,1,21.75
2694,EmbryonVideoClassif/Frames/V69/295.png,V69,295.png,1,21.75
2695,EmbryonVideoClassif/Frames/V69/296.png,V69,296.png,1,21.75
2696,EmbryonVideoClassif/Frames/V69/297.png,V69,297.png,1,21.75
2697,EmbryonVideoClassif/Frames/V69/298.png,V69,298.png,1,21.75
2698,EmbryonVideoClassif/Frames/V69/299.png,V69,299.png,1,21.75
2699,EmbryonVideoClassif/Frames/V69/300.png,V69,300.png,1,21.75
2700,EmbryonVideoClassif/Frames/V72/1.png,V72,1.png,4,21.75
2701,EmbryonVideoClassif/Frames/V72/2.png,V72,2.png,4,21.75
2702,EmbryonVideoClassif/Frames/V72/3.png,V72,3.png,4,21.75
2703,EmbryonVideoClassif/Frames/V72/4.png,V72,4.png,4,21.75
2704,EmbryonVideoClassif/Frames/V72/5.png,V72,5.png,4,21.75
2705,EmbryonVideoClassif/Frames/V72/6.png,V72,6.png,4,21.75
2706,EmbryonVideoClassif/Frames/V72/7.png,V72,7.png,4,21.75
2707,EmbryonVideoClassif/Frames/V72/8.png,V72,8.png,4,21.75
2708,EmbryonVideoClassif/Frames/V72/9.png,V72,9.png,4,21.75
2709,EmbryonVideoClassif/Frames/V72/10.png,V72,10.png,4,21.75
2710,EmbryonVideoClassif/Frames/V72/11.png,V72,11.png,4,21.75
2711,EmbryonVideoClassif/Frames/V72/12.png,V72,12.png,4,21.75
2712,EmbryonVideoClassif/Frames/V72/13.png,V72,13.png,4,21.75
2713,EmbryonVideoClassif/Frames/V72/14.png,V72,14.png,4,21.75
2714,EmbryonVideoClassif/Frames/V72/15.png,V72,15.png,4,21.75
2715,EmbryonVideoClassif/Frames/V72/16.png,V72,16.png,4,21.75
2716,EmbryonVideoClassif/Frames/V72/17.png,V72,17.png,4,21.75
2717,EmbryonVideoClassif/Frames/V72/18.png,V72,18.png,4,21.75
2718,EmbryonVideoClassif/Frames/V72/19.png,V72,19.png,4,21.75
2719,EmbryonVideoClassif/Frames/V72/20.png,V72,20.png,4,21.75
2720,EmbryonVideoClassif/Frames/V72/21.png,V72,21.png,4,21.75
2721,EmbryonVideoClassif/Frames/V72/22.png,V72,22.png,4,21.75
2722,EmbryonVideoClassif/Frames/V72/23.png,V72,23.png,4,21.75
2723,EmbryonVideoClassif/Frames/V72/24.png,V72,24.png,4,21.75
2724,EmbryonVideoClassif/Frames/V72/25.png,V72,25.png,4,21.75
2725,EmbryonVideoClassif/Frames/V72/26.png,V72,26.png,4,21.75
2726,EmbryonVideoClassif/Frames/V72/27.png,V72,27.png,4,21.75
2727,EmbryonVideoClassif/Frames/V72/28.png,V72,28.png,4,21.75
2728,EmbryonVideoClassif/Frames/V72/29.png,V72,29.png,4,21.75
2729,EmbryonVideoClassif/Frames/V72/30.png,V72,30.png,4,21.75
2730,EmbryonVideoClassif/Frames/V72/31.png,V72,31.png,4,21.75
2731,EmbryonVideoClassif/Frames/V72/32.png,V72,32.png,4,21.75
2732,EmbryonVideoClassif/Frames/V72/33.png,V72,33.png,4,21.75
2733,EmbryonVideoClassif/Frames/V72/34.png,V72,34.png,4,21.75
2734,EmbryonVideoClassif/Frames/V72/35.png,V72,35.png,4,21.75
